id,Date,brand_primary,brand_list,text_raw,text_clean_base,text_topics,topic_km,topic_name,y_true,y_pred
778,2024-12-04 16:12:25.0,seguros bolivar,['seguros bolivar'],@andrecaro88 @SegurosBolivar @Davivienda Gracias.  Haré eso mismo. @andrecaro88 @SegurosBolivar @Davivienda Gracias. Haré eso mismo.,andrecaro88 segurosbolivar davivienda gracias. haré eso mismo. andrecaro88 segurosbolivar davivienda gracias. haré eso mismo.,andrecaro88 segurosbolivar davivienda gracia harar ese mismo andrecaro88 segurosbolivar davivienda gracia harar ese mismo,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
12425,2025-06-02 23:03:30.0,,[],"Con Lumina, Cine Colombia hace el tránsito a los nuevos negocios ...mundial, porque se requiere, primero, área suficiente en una zona ‘premium’ para hacer un complejo de esta envergadura. Pero ya estamos terminando diseños de otro proyecto sin cines en Cali, mucho más pequeño. (Le recomendamos: Allianz Colombia lanza VitAllianz...","con lumina, cine colombia hace el tránsito a los nuevos negocios ...mundial, porque se requiere, primero, área suficiente en una zona ‘premium' para hacer un complejo de esta envergadura. pero ya estamos terminando diseños de otro proyecto sin cines en cali, mucho más pequeño. (le recomendamos: allianz colombia lanza vitallianz...",con lumina cine hacer el transito a el negocio mundial porque él requerir primero area suficiente en uno zona premium para hacer uno complejo de este envergadura pero ya estar terminar diseno de otro proyecto sin cine en cali mucho pequeno él recomendar allianz_colombia lanza vitallianz,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Política/Economía/Medios/Contexto Nacional
148,2024-12-21 12:07:40.0,,[],"@PoliciaColombia @FiscaliaCol Ayer nos robaron 700 mil pesos al comprar él SOAT por internet , supuestamente en Seguros Sura, la pagina es exactamente igual a la verdadera, no se dejen engañar @PoliciaColombia @FiscaliaCol Ayer nos robaron 700 mil pesos al comprar él SOAT por internet , supuestamente en Seguros Sura, la pagina es exactamente igual a la verdadera, no se dejen engañar","policiacolombia fiscaliacol ayer nos robaron 700 mil pesos al comprar él soat por internet , supuestamente en seguros sura, la pagina es exactamente igual a la verdadera, no se dejen engañar policiacolombia fiscaliacol ayer nos robaron 700 mil pesos al comprar él soat por internet , supuestamente en seguros sura, la pagina es exactamente igual a la verdadera, no se dejen engañar",policiacolombiar fiscaliacol ayer yo robar 700 mil peso al comprar el soat por internet supuestamente en el pagina exactamente igual a el verdadero no él dejar enganar policiacolombio fiscaliacol ayer yo robar 700 mil peso al comprar el soat por internet supuestamente en el pagina exactamente igual a el verdadero no él dejar enganar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
2451,2024-10-04 18:40:11.0,,[],"Axa Colpatria busca profesionales, ofrece buen contrato y dio claves para ser contratado Axa Colpatria publicó varias vacantes para trabajadores ubicados en Bogotá. Acá le contamos cuáles son los requisitos para postularse. Axa Colpatria es la unión entre una de las aseguradoras más importantes a nivel mundial, AXA, y Seguros Colpatria, una...","axa colpatria busca profesionales, ofrece buen contrato y dio claves para ser contratado axa colpatria publicó varias vacantes para trabajadores ubicados en bogotá. acá le contamos cuáles son los requisitos para postularse. axa colpatria es la unión entre una de las aseguradoras más importantes a nivel mundial, axa, y seguros colpatria, una...",axa_colpatria buscar profesional ofrecer buen contrato y dar clave para contratar axa_colpatria publico varios vacante para trabajador ubicado en bogota aca él contar cual el requisito para postular él axa_colpatrio el union entre uno de el importante a nivel mundial y colpatrio uno,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
4184,2024-07-24 13:54:11.0,,[],"Se trata de la fiduciaria La Previsora S.A., que, según la Supersalud, ha cometido presunta emisión y barreras en la atención de ususarios. 🔗👇 https://t.co/PF4hMjO2d9 Se trata de la fiduciaria La Previsora S.A., que, según la Supersalud, ha cometido presunta emisión y barreras en la atención de ususarios. 🔗👇 https://t.co/PF4hMjO2d9","se trata de la fiduciaria la previsora s.a..a..a..a., que, según la supersalud, ha cometido presunta emisión y barreras en la atención de ususarios. 🔗👇 se trata de la fiduciaria la previsora s.a..a..a..a., que, según la supersalud, ha cometido presunta emisión y barreras en la atención de ususarios. 🔗👇 https://t.co/PF4hMjO2d9 https://t.co/PF4hMjO2d9",él tratar de el el previsora_s.a a a a. que segun el supersalud cometer presunto emision y barrera en el atencion de ususario él tratar de el el previsora_s.a a a a. que segun el supersalud cometer presunto emision y barrera en el atencion de ususario,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
5812,2024-05-25 17:30:46.0,liberty seguros,['liberty seguros'],"Black Friday del 24 al 26 de mayo: así podrá obtener los mejores descuentos en vuelos ...compras en línea para esta fecha se incrementan notablemente, Liberty Seguros dio a conocer una serie de recomendaciones para realizar los pagos en línea de una manera segura. Entre ellas están: - Verificar la confiabilidad del sitio. Empresarios del país hablan...","black friday del 24 al 26 de mayo: así podrá obtener los mejores descuentos en vuelos ...compras en línea para esta fecha se incrementan notablemente, liberty seguros dio a conocer una serie de recomendaciones para realizar los pagos en línea de una manera segura. entre ellas están: - verificar la confiabilidad del sitio. empresarios del país hablan...",black friday del 24 al 26 de mayo asi podro obtener el mejor descuento en vuelo compra en linea para este fecha él incrementar notablemente liberty dar a conocer uno serie de recomendación para realizar el pago en linea de uno manera entre él estar verificar el confiabilidad del sitio empresario del pais hablar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
7626,2024-03-27 02:45:21.0,liberty seguros,['liberty seguros'],"Recomendaciones para saber si necesita un seguro ...sector asegurador. Desde su destacada aparición como uno de los principales vendedores de Colseguros hasta su consagración como ""Campeón de Campeones"" de Liberty Seguros Colombia S.A en 2022, la agencia ha demostrado una dedicación implacable hacia la...","recomendaciones para saber si necesita un seguro ...sector asegurador. desde su destacada aparición como uno de los principales vendedores de colseguros hasta su consagración como ""campeón de campeones"" de liberty seguros colombia s.a en 2022, la agencia ha demostrado una dedicación implacable hacia la...",recomendación para saber necesitar uno sector asegurador desde su destacado aparicion como uno de el principal vendedor de colseguro hasta su consagracion como campeon de campeón de liberty s.a en 2022 el agencia demostrar uno dedicacion implacable hacia el,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Política/Economía/Medios/Contexto Nacional
5086,2024-06-11 01:16:03.0,,[],"Bancolombia habló de cambio que hizo para clientes y muchos quedarán sorprendidos ...conglomerado financiero, que lo constituye Grupo Sura y Bancolombia, en el cual hay un grupo de compañías. Hoy, la Superintendencia ya nos supervisa y vigila bajo ese concepto. ¿Qué planes y proyectos tiene Bancolombia, qué sigue para los usuarios? Nosotros...","bancolombia habló de cambio que hizo para clientes y muchos quedarán sorprendidos ...conglomerado financiero, que lo constituye grupo sura y bancolombia, en el cual hay un grupo de compañías. hoy, la superintendencia ya nos supervisa y vigila bajo ese concepto. ¿qué planes y proyectos tiene bancolombia, qué sigue para los usuarios? nosotros...",bancolombiar hablar de cambio que hacer para y mucho quedar sorprendido conglomerado financiero que él constituir grupo_sura y bancolombio en el cual uno de compania hoy el superintendencia ya yo supervisar y vigilar bajo ese concepto que plan y proyecto tener bancolombia que seguir para el usuario yo,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
944,2024-12-01 18:23:29.0,axa colpatria,['axa colpatria'],"@AXACOLPATRIA Las posibilidades de tener calidad de vida aumentan porquela detección temprana del VIH, permite iniciar tratamientos antes de que el sistema inmunológico esté comprometido.

En 2023, el 86% de las personas con VIH conocían su estado serológico. 

Fuente: https://t.co/26PiZZ9gsg @AXACOLPATRIA Las posibilidades de tener calidad de vida aumentan porquela detección temprana del VIH, permite iniciar tratamientos antes de que el sistema inmunológico esté comprometido. En 2023, el 86% de las personas con VIH conocían su estado serológico. Fuente: https://t.co/26PiZZ9gsg","axacolpatria las posibilidades de tener calidad de vida aumentan porquela detección temprana del vih, permite iniciar tratamientos antes de que el sistema inmunológico esté comprometido. en 2023, el 86% de las personas con vih conocían su estado serológico. fuente: axacolpatria las posibilidades de tener calidad de vida aumentan porquela detección temprana del vih, permite iniciar tratamientos antes de que el sistema inmunológico esté comprometido. en 2023, el 86% de las personas con vih conocían su estado serológico. fuente: https://t.co/26PiZZ9gsg https://t.co/26PiZZ9gsg",axacolpatriir el posibilidad de tener calidad de vida aumentar porquela deteccion temprano del vih permitir iniciar tratamiento antes de que el sistema inmunologico este comprometido en 2023 el de el persona con vih conociar su estado serologico fuente axacolpatriir el posibilidad de tener calidad de vida aumentar porquela deteccion temprano del vih permitir iniciar tratamiento antes de que el sistema inmunologico este comprometido en 2023 el de el persona con vih conociar su estado serologico fuente,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
6283,2024-05-14 22:01:22.0,,[],@Puntual24H https://t.co/1MmpVeSCSG NIE TARJETA DE SANIDAD ET DE RESIDENCIA NIET ! TODA ATENCIÓN RECHAZADA DURANTE 26 MESES EN ALICANTE ¿POR QUÉ? aunque tengo mi tarjeta SIP española QUE VIENE DE ELCHE es imposible hacer el cambio! nada @Puntual24H https://t.co/1MmpVeSCSG NIE TARJETA DE SANIDAD ET DE RESIDENCIA NIET ! TODA ATENCIÓN RECHAZADA DURANTE 26 MESES EN ALICANTE ¿POR QUÉ? aunque tengo mi tarjeta SIP española QUE VIENE DE ELCHE es imposible hacer el cambio! nada,puntual24h nie tarjeta de sanidad et de residencia niet ! toda atención rechazada durante 26 meses en alicante ¿por qué? aunque tengo mi tarjeta sip española que viene de elche es imposible hacer el cambio! nada puntual24h nie tarjeta de sanidad et de residencia niet ! toda atención rechazada durante 26 meses en alicante ¿por qué? aunque tengo mi tarjeta sip española que viene de elche es imposible hacer el cambio! nada https://t.co/1MmpVeSCSG https://t.co/1MmpVeSCSG,puntual24h nie tarjeta de sanidad et de residencia niet todo atencion rechazado durante 26 mes en alicante por que aunque tener mi tarjeta sip espanola que venir de elche imposible hacer el cambio nada puntual24h nie tarjeta de sanidad et de residencia niet todo atencion rechazado durante 26 mes en alicante por que aunque tener mi tarjeta sip espanola que venir de elche imposible hacer el cambio nada,4.0,Quejas/Reclamos/Descuentos No Autorizados,Quejas/Reclamos/Descuentos No Autorizados,Empleo/Salarios/Oportunidades Laborales
