id,brand_primary,text_clean_base,lex_score,lex_label
2,,"a la cabeza conconcreto, cementos argos, grupo sura... a la cabeza conconcreto, cementos argos, grupo sura...",0.0,neu
3,,mire el video para que saque sus conclusiones mire el video para que saque sus conclusiones,0.0,neu
4,sura,abraza lo que viviste este 2024 y abre tu corazón al 2025 💙. ¡seguros sura te desea un feliz año nuevo 💫! abraza lo que viviste este 2024 y abre tu corazón al 2025 💙. ¡seguros sura te desea un feliz año nuevo 💫!,0.688,pos
5,,"fundación empresarios por la educación: una alianza que impulsa el desarrollo de la educación pública ...años por una alianza empresarial como nicanor restrepo representando el grupo sura, josé alejandro cortés de davivienda, antonio celia que en su momento estaba en promigas, liliana restrepo y su esposo de frisby, un grupo y un colectivo de más de 20...",0.73,pos
6,fiduciaria previsora,"olmedo lópez y sneyder pinilla, inhabilitados por la procuraduría ...entidad sancionó también a víctor andrés meza, exsubdirector general de la ungrd, con destitución e inhabilidad por 10 años al comprobarse que ""facilitó que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad...",-0.625,neg
7,,"escándalo en la ungrd: destituyen a olmedo lópez y sneyder pinilla ...exsubdirector general, víctor andrés meza galván, quien facilitó que la fiduciaria, la previsora, efectuara el pago al contratista participando así en la actividad contractual ""en detrimento del patrimonio público"". compartelo tags: corrupción, olmedo lópez...",-0.187,neu
9,fiduciaria previsora,"olmedo lópez y sneyder pinilla sancionados por la procuraduría por pago de sobrecostos en adquisición de carrotanques ...exsubdirector general, víctor andrés meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público...",0.37599999999999995,pos
11,fiduciaria previsora,"procuraduría sancionó con destitución e inhabilidad general de 18 años a olmedo lópez y de 20 sneyder pinilla por pago de sobrecostos en adquisición de carrotanques ...destitución e inhabilidad general por 10 años al exsubdirector general, víctor andrés meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad...",-1.187,neg
15,,"escándalo en la ungrd: destituyen a olmedo lópez y sneyder pinilla por sobrecostos en compra de carrotanques ...entidad sancionó también con destitución e inhabilidad general por 10 años al exsubdirector general, víctor andrés meza galván, quien facilitó que la fiduciaria, la previsora, efectuara el pago al contratista participando así en la actividad contractual ""en...",-0.875,neg
16,,"procuraduría sancionó con destitución e inhabilidad general de 18 años a olmedo lópez y de 20 a sneyder pinilla por pago de sobrecostos en adquisición de carrotanques ...título de dolo. finalmente, la entidad sancionó también con destitución e inhabilidad general por 10 años al exsubdirector general, víctor andrés meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora...",-1.812,neg
17,fiduciaria previsora,"procuraduría inhabilitó por más de 15 años a olmedo lópez y sneyder pinilla ...al exsubdirector general víctor andrés meza galván, quien rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del...",-0.062000000000000055,neu
18,,"sanción con destitución e inhabilidad general de 18 años a olmedo lópez y de 20 sneyder pinilla ...título de dolo. finalmente, la entidad sancionó también con destitución e inhabilidad general por 10 años al exsubdirector general, víctor andrés meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora...",-1.812,neg
19,,la atención de es una mierda !!! la atención de es una mierda !!!,0.0,neu
20,fiduciaria previsora,más de 18 años de inhabilidad a sneyder pinilla y olmedo lópez por escándalo de ungrd ...ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público. el comportamiento irregular reprochado a meza galván se...,-0.7490000000000001,neg
22,fiduciaria previsora,"destituyen e inhabilitan a olmedo lópez y sneyder pinilla por sobrecostos en adquisición de carrotanques ..., rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público. el comportamiento irregular reprochado a meza galván...",0.37599999999999995,pos
23,fiduciaria previsora,procuraduría y sus decisiones con la unidad de gestión del riesgo ...de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público. el comportamiento irregular reprochado a meza galván se calificó como falta...,-0.187,neu
24,,"inhabilitados olmedo lópez y sneyder pinilla por adquirir carrotanques con 54 % de sobrecostos ..., contribuyó a la aprobación del pago a la fiduciaria la previsora, a pesar de las irregularidades detectadas en el proceso. este comportamiento fue calificado como falta gravísima por desatención a sus deberes. con este fallo de primera instancia , la...",-1.203,neg
